Actual,Predicted,Probability
1,0,0.362256217348138
0,0,0.4840983561952637
1,1,0.995
0,0,0.3298991570876344
1,1,0.995
1,1,0.995
0,0,0.4624084056070483
1,1,0.995
0,0,0.3026039936835098
0,0,0.09
1,0,0.4316216968933429
1,0,0.2801641335192738
0,1,0.5079561434281553
1,1,0.995
1,0,0.4488229807511657
1,1,0.7974078512256897
1,0,0.4120693377936132
0,0,0.45136898358968963
1,0,0.457794283061518
1,0,0.3321123858183387
0,0,0.035
1,1,1.0
0,1,0.5834434018332967
0,0,0.47854637809510775
1,1,0.6325092639251538
0,0,0.18586480188086238
1,0,0.49611133723492096
1,1,0.5094334510821397
0,0,0.46182042735511936
0,0,0.49174750016882235
1,1,0.5011517605647619
0,1,0.630114217073542
0,1,0.5695158848877678
1,1,0.9941768826483804
1,0,0.440016758269264
0,0,0.47199825683853447
0,1,0.6510981263376082
0,0,0.01
1,0,0.46971040427977767
1,0,0.43370354449170817
1,1,0.995
1,1,0.5803937828344296
0,0,0.37831035309499117
1,1,0.5696545430660569
0,0,0.29556072481683765
0,0,0.0017129781857553416
1,0,0.373298955856218
1,1,0.8527028478880271
1,1,1.0
0,0,0.006323529411764705
1,0,0.35317332709404775
0,0,0.0
0,0,0.1758990090247602
1,1,0.7799536000243169
1,1,1.0
0,0,0.024252382795906354
1,1,0.99
0,0,0.1993591195412337
0,0,0.28992418686778826
0,1,0.5375589584707641
0,1,0.5300790305981873
0,0,0.008076923076923077
0,0,0.05519755088630103
0,0,0.392288049222085
1,1,0.6797355564071766
0,0,0.39060668956735894
1,0,0.3978048366973638
0,0,0.012358490566037737
1,0,0.48439188188882537
1,1,0.9913636363636364
1,0,0.4569119157576793
0,0,0.361875656355487
1,0,0.48257960778040226
1,0,0.4391200022108163
1,0,0.26203571620007143
1,1,0.8560601165623798
0,0,0.46725170333500765
1,1,0.571229960929939
0,0,0.002379182156133829
1,1,0.5524469849205766
0,1,0.5028435849243698
1,0,0.45411063162140974
1,1,0.99
1,0,0.3859687125233981
1,0,0.33551330129469525
0,1,0.5756157925786526
1,1,1.0
0,1,0.6858015113871538
1,1,0.5631772201192957
0,1,0.5385862211205569
0,0,0.36943497184795254
0,0,0.002582287688670667
1,0,0.46336781961752566
0,1,0.5208234427099788
0,1,0.6061556288124975
1,1,1.0
0,0,0.022325581395348838
1,1,0.6507737715159254
0,0,0.0016336633663366338
1,1,0.5134932505511196
0,0,0.31184531920669434
0,0,0.30933099117137736
0,0,0.4740540556148845
0,0,0.0026390610474124575
0,0,0.3988091160578508
1,1,0.6958368624140095
0,0,0.004371048559428192
0,0,0.3693861795482933
0,0,0.015
1,1,0.6314561835033784
1,1,0.5884527240012969
1,0,0.46368813329248115
1,1,0.5827488482901273
1,1,0.7715344516594516
0,1,0.9915917366946778
0,0,0.07321700924600533
0,0,0.43393030522761655
0,0,0.1105730705856172
0,0,0.002727272727272727
0,0,0.485147385644402
1,1,0.5585218378296007
1,1,0.9934265962795373
0,0,0.035625
0,0,0.27941901397720126
1,1,0.5252510235714115
0,0,0.4560840936948687
1,1,1.0
0,1,0.7010885724157173
1,1,0.9963636363636365
0,0,0.003828598043782021
0,0,0.3950261711919553
0,0,0.006232394366197182
1,1,1.0
0,1,0.6349518453766769
1,1,0.7429699224539674
0,0,0.41734479184636114
0,0,0.440505582729351
1,1,0.5158453138240073
0,0,0.25433770951410095
1,1,0.5649817281256142
0,0,0.3941847691701451
1,1,0.995
1,0,0.3122325675718388
0,0,0.2970901391655579
1,1,0.995
0,0,0.2107291630778317
0,0,0.0
1,1,0.5326284880790816
0,1,0.6188505183795641
1,0,0.43237190061397857
0,0,0.0001282051282051282
1,1,1.0
1,1,0.9050891924526171
1,0,0.4710637043778964
0,0,0.4348159520437473
0,1,0.5662250682443696
1,1,0.6101621571108924
0,0,0.4925697359821086
1,0,0.4620794165642655
0,1,0.5001692939718796
0,0,0.012317467625262537
0,0,0.21112952211994793
0,0,0.0064
0,0,0.2714170840042189
1,1,0.5699155981525429
1,0,0.37112316880483975
1,0,0.38057937412468157
0,0,0.25565256038015954
0,0,0.018492283578490476
1,1,0.6281305698417525
0,1,0.6224937197187211
1,0,0.3848467517495229
0,0,0.15789407781805828
1,0,0.422190019996222
1,1,0.5433014931728737
1,1,0.6318829283943397
0,0,0.44319788497160334
1,1,0.5170542438008516
1,0,0.33742289708569595
1,1,0.975
0,0,0.009385135135135135
0,0,0.4835545140991848
1,0,0.41605042490520383
1,1,0.5060524006651865
1,1,0.7321272863887559
0,0,0.228166211109068
1,1,0.995
0,0,0.004300167224080268
0,0,0.4320975821504024
1,0,0.42095958243131143
1,1,1.0
1,0,0.48388316594233083
0,0,0.0
0,0,0.4262366003577165
0,1,0.5916845407069125
0,0,0.015
0,0,0.34253019509364874
0,0,0.031710061443932416
0,0,0.4477880474315289
0,0,0.0008653846153846154
0,0,0.021190648348999756
0,1,0.5685141949696269
0,0,0.37972111084503846
0,1,0.5688678635309636
1,1,1.0
0,0,0.014345518867924527
0,1,0.5936463833959357
0,0,0.02639241165378804
0,0,0.398720095023653
1,1,0.99
1,0,0.46021810288346665
0,0,0.2590591180047891
0,0,0.3302787757917494
0,0,0.4614072837454218
0,0,0.4575658353094012
1,1,0.5056542137938408
1,1,0.995
0,0,0.475676620180873
0,1,0.5031821033772802
1,1,0.6929330360982705
1,1,0.5453094746304759
1,0,0.28614200721737637
0,0,0.00310544367497259
0,1,0.5600891779838758
0,0,0.43334289390367764
1,0,0.48091600798644984
0,0,0.23229164490546828
1,0,0.4666234406160882
0,1,0.5290675620803905
1,1,0.6443343692886642
0,1,0.5607108009396811
0,0,0.2373729997830076
1,0,0.4405532731740045
0,0,0.018204523969436677
0,0,0.03
1,0,0.3507354926782048
0,0,0.0027962962962962963
0,0,0.4900605982020317
1,1,0.5756886413564024
1,1,0.99
1,0,0.436855271270637
0,0,0.37396121770637214
1,0,0.3544244440843324
1,1,0.5285023050946456
0,0,0.4546136913676586
1,0,0.482824894805775
1,1,0.6073725629726333
1,0,0.49491171703092873
1,0,0.08346404298699213
1,0,0.41716933244912285
0,0,0.02293664109939278
0,0,0.01851190476190476
0,0,0.36002280429603317
1,1,0.579748278766369
1,0,0.2519271628530678
0,0,0.09154077212596981
1,0,0.42240354050576057
1,1,0.995
1,0,0.44633085945613865
0,1,0.5329690531044835
1,1,0.5518117055214544
1,1,0.5591836688886126
1,1,1.0
0,1,0.5643664428007881
1,1,0.5852069739140808
1,1,0.7469246473706086
0,0,0.4362775244872394
0,0,0.35985503791402246
0,1,0.6299672855251878
0,0,0.008347873141351402
0,0,0.0021977821913273746
0,0,0.2602422263301567
0,1,0.5180898786677012
0,0,0.001153846153846154
1,0,0.46109809045703704
1,0,0.3566881308437966
0,0,0.40212852398415094
0,0,0.4801511320119921
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.507791105556672
0,0,0.3648292134328928
0,0,0.3996106332643719
0,1,0.5464510429504503
0,0,0.3800915972134822
0,0,0.36366100626188697
0,0,0.21360480767354698
0,0,0.32109249683316754
0,1,0.5082285705230802
0,0,0.0016793381037567084
1,0,0.3028978901006263
1,1,0.5281070902182698
0,0,0.02266884531590414
0,1,0.5327796857586002
0,0,0.036273857297851105
0,0,0.37493073001265786
1,1,0.9119327248140636
0,0,0.37436808085615
0,0,0.4739207961703124
1,0,0.40940341733568075
0,0,0.001960176991150442
0,0,0.41206461921491944
1,0,0.477595077139447
0,1,0.526761896978537
1,0,0.39740426261270584
0,0,0.02
0,0,0.3511007545122006
0,0,0.46551320469527246
0,0,0.42343308012774394
1,0,0.41217914734444344
0,0,0.030405405405405404
1,1,0.99
0,1,0.5389068408179629
0,0,0.4281634306209712
1,1,0.5404665645300897
0,1,0.6434270640215122
1,0,0.34382346429955973
1,1,0.7496538513857489
1,0,0.47262367456259363
0,0,0.283187514680878
1,0,0.4832814358705329
1,1,0.97
0,0,0.013189024390243902
0,1,0.5645744520038999
0,0,0.22927075852470394
0,0,0.18582259067912868
0,0,0.473155617399362
0,0,0.44154563364683247
0,0,0.002467451322290032
1,0,0.4822550516005004
1,0,0.4254960373542434
0,1,0.5802164905823837
0,0,0.01
0,0,0.02
1,1,0.5991812283196282
0,1,0.5415066780744926
1,1,0.5244109490412137
0,1,0.5673665733254524
0,1,0.542391921057807
0,1,0.5461876492641453
1,0,0.499448368755963
1,1,0.995
0,0,0.24302795454430026
0,0,0.1703025710421465
1,0,0.1956873328386565
0,0,0.008833333333333334
1,1,1.0
1,1,0.5289072485158165
1,1,0.5691587889446843
1,1,1.0
1,1,0.995
1,0,0.466642882198846
1,1,0.6035277551020097
1,0,0.44366924623779147
0,0,0.3897241514716385
1,1,0.7476327925867055
1,1,1.0
0,0,0.0
0,0,0.44282750433247015
0,1,0.5334883912059122
1,0,0.47826345482802035
0,0,0.43553208149901584
0,0,0.021544871794871794
0,0,0.017645333231076005
1,1,1.0
1,1,0.7274185895740934
1,1,0.5487559602583917
1,0,0.4130560413891042
1,0,0.3310646144772653
1,1,0.5137584420866621
0,1,0.5020707722426221
0,0,0.2710354519345843
1,1,0.5326890947257494
1,0,0.440260846251647
0,0,0.4647498834602246
1,1,0.5291023720056172
0,0,0.4843553518429078
1,1,0.995
1,1,0.6197732856827595
1,1,1.0
1,1,1.0
1,0,0.3384120839484544
1,0,0.4238916180054469
0,1,0.5079804611968715
1,0,0.43267483858436134
0,0,0.32521669719156415
0,0,0.41905811838727275
0,0,0.3695702397797389
0,0,0.28680258337100817
1,0,0.4938972864548383
1,1,0.985
1,0,0.4758064703507814
1,0,0.48111675207393845
1,1,0.613883843155899
0,1,0.5558823118811259
0,0,0.37628107947267203
0,0,0.012500045174463778
0,1,0.5412020993907685
1,0,0.41796167302801057
1,0,0.41418646472819304
0,0,0.05548902115930229
0,1,0.5260651744552315
1,0,0.4596615343728348
1,1,0.5594910325987424
1,1,0.995
0,0,0.18451414582232017
0,0,0.0014762301918265221
0,0,0.4386128067613705
1,1,0.5844109164943884
1,1,0.995
0,1,0.5557696045829301
0,1,0.5045868493810647
1,0,0.2612063639172073
0,0,0.0032409360741794636
1,1,0.9877551020408163
0,0,5.319148936170213e-05
0,0,0.005
1,0,0.4235083097935658
0,0,0.0024977355681706083
0,0,0.0
1,0,0.3966888276369309
1,1,1.0
0,0,0.49227672654172294
0,0,0.0115
1,1,0.6002717726634945
0,0,0.3817999237655837
1,0,0.4843753907191394
0,0,0.4488257568042487
1,1,0.99
0,0,0.48686859634667734
1,0,0.37425829502341296
1,0,0.4602168539881063
0,0,0.42
0,0,0.46246421045922625
1,1,0.995
1,1,0.9505605500821018
1,1,0.5639118107898536
0,0,0.46820054007768236
1,1,0.5058372773890598
0,0,0.005404040404040404
1,1,0.7757557327351141
0,0,0.22427912747917883
1,1,1.0
0,0,0.015
1,1,1.0
1,1,0.5463072926836463
0,0,0.19458735043446299
0,0,0.43671254925283143
0,0,0.014079861111111112
0,0,0.02
0,0,0.0023457954092178266
1,0,0.4390571507480192
0,0,0.032363636363636365
0,0,0.4384541838540498
0,1,0.5481604649340673
1,1,0.5004726422672036
0,0,0.4741046485362844
0,1,0.5480675877464999
0,0,0.41665129292624953
0,0,0.04020833333333333
0,0,0.46013375822028
0,0,0.47336784554162187
1,1,1.0
1,1,0.99
1,0,0.33427938098022425
1,1,0.6044813525025422
0,1,0.5220901511100637
1,1,0.9963636363636365
0,0,0.00125
1,1,0.8887172187116131
1,0,0.40749885583525325
1,1,1.0
0,0,0.4343525066380755
0,0,0.13215434573468765
1,0,0.44222919913290504
1,0,0.3367669075615833
0,1,0.5009897383597669
0,0,0.46534407660285365
1,1,0.5846078922189095
0,0,0.05343284500394809
0,1,0.5237850688402055
0,0,0.23280140601490218
0,0,0.00310544367497259
0,0,0.005
0,1,0.5204200182380769
0,1,0.5031232318657232
0,0,0.0
0,0,0.4830470673853073
0,1,0.5243813572279739
1,0,0.2517379174847991
1,0,0.3688495679962574
0,0,0.3869209694607043
0,0,0.28726573234203967
1,0,0.38723134339358445
1,0,0.340041689224173
1,1,0.9966836734693878
1,0,0.3973318762396819
0,0,0.2543893903867965
1,1,0.6346332088957718
0,0,0.4987297789726115
1,1,0.5410920305993714
0,1,0.6375662857001242
0,0,0.02120801965394824
1,0,0.3330208163092651
0,1,0.5227456777314373
1,1,0.9631279889807537
1,0,0.4632149748903047
0,0,0.4687479160147801
0,0,0.11714833201662746
0,0,0.46930139773081997
0,0,0.011460176991150442
1,0,0.3564233761996319
0,0,0.3613395648299285
0,0,0.005
0,0,0.3963819040151327
0,0,0.42647285062641155
1,1,1.0
0,0,0.4458229142733821
0,0,0.20787846687355885
1,0,0.13382310505994716
0,1,0.6244886765590973
0,0,0.46969560674269334
0,0,0.0
1,1,0.9929347826086956
0,0,0.45220556474570167
0,0,0.3835679577617917
0,1,0.6246026750148924
0,0,0.4036687317856644
0,0,0.18066489034550057
0,0,0.004747835130098127
1,1,0.985
1,0,0.338291488096791
0,0,0.277528110562582
0,0,0.45946284105310053
1,1,0.5355981028557774
0,0,0.4613621351170893
0,0,0.004647947363543694
0,0,0.3826497356925174
0,0,0.21720048145811138
1,0,0.4959498674827868
0,1,0.6377042852907052
0,0,0.39634359914179695
0,0,0.03352093484956489
0,0,0.015260416666666665
0,0,0.0037970926038950227
0,0,0.0014762301918265221
0,0,0.3665706761108247
0,1,0.5412175452153816
1,1,0.5109088085623195
1,1,0.5000417236777018
0,0,0.1694065129286383
0,0,0.28619576772229377
1,1,0.985
1,1,0.995
0,0,0.025
0,0,0.42332919890620746
1,1,0.6339124366561615
1,1,1.0
0,0,0.001377840909090909
1,1,0.5212560058422469
1,1,0.548413677230767
1,1,0.99
0,0,0.47300518109491785
0,0,0.4969844648942328
1,1,0.5007482475654763
1,0,0.4991965950639509
0,0,0.01071223316912972
1,0,0.41361703589295684
0,0,0.3558531793180925
1,1,0.995
1,0,0.3920751141321875
0,0,0.005
1,1,0.9996625386996904
1,0,0.4964631698042484
0,0,0.0032088744588744584
0,0,0.42686162685139545
0,0,0.14981382096536955
0,0,0.009851467062450053
1,0,0.38880720547217107
1,1,0.5312241204468647
1,1,0.985
0,1,0.5071726627931852
0,0,0.3429021745879693
1,1,1.0
0,1,0.5234060405080107
1,1,0.995
0,0,0.4809038399588188
1,0,0.4949762372614015
0,0,0.026629213483146067
0,1,0.5049869380118411
0,0,0.3317320196760452
0,0,0.00865152789458929
0,0,0.47891703491795645
0,1,0.5078793102847255
0,0,0.015466440324482135
0,0,0.0
0,0,0.39790150293316406
1,1,1.0
1,1,0.9963636363636365
0,0,0.004
0,0,0.36160206429047437
0,1,0.6119620424519411
0,1,0.5521584285595249
1,1,0.99
1,1,0.5526094992646021
0,0,0.02618202416918429
0,0,0.0
0,0,0.0010215053763440861
1,1,0.5139931294998626
0,0,0.44900156728924173
1,1,1.0
1,0,0.3018810064803316
1,1,0.6392469716439497
1,0,0.46899713301773355
0,0,0.3627464543684576
0,0,0.01033813979488164
0,0,0.4966877936343775
1,1,0.687221375521906
1,1,0.99
1,1,0.927396378229883
1,1,0.985
1,0,0.3958537757804813
0,0,0.005865384615384616
1,1,0.6052692659490088
1,0,0.34312770635089085
1,1,1.0
0,0,0.314715609744312
1,1,0.995
1,1,0.995
0,0,0.0
1,0,0.3306675479429411
0,0,0.0011436950146627566
1,1,0.8943483780169723
0,0,0.307770824802024
0,0,0.30851202047240867
1,1,1.0
0,0,0.0028947368421052633
0,0,0.002379182156133829
1,1,0.5583746322646578
1,1,0.5104713737297595
1,1,0.5465931270145962
0,1,0.6976679518709377
0,0,0.034102564102564105
1,0,0.402271450280007
0,0,0.3459171757215749
0,0,0.3976853384736973
0,0,0.3557530869214658
0,0,0.22999527146267443
0,0,0.4553196651655566
0,0,0.01079062686673621
0,1,0.5194899212249461
1,0,0.2929625159449839
1,0,0.48607568398207746
0,0,0.06225
1,1,0.5321462887505334
1,0,0.35900149076088445
1,1,0.5008041918978067
1,1,0.5718309199373981
1,1,0.7892052713064932
0,0,0.002797176137772468
1,1,1.0
1,1,0.7561673382340927
0,0,0.48325557486276893
1,0,0.46460872276673953
1,1,0.92
1,1,1.0
0,0,0.014285714285714285
0,0,0.4944458592260791
1,1,0.995
1,1,0.549990807197103
0,0,0.44922617229556183
0,1,0.5447749020094748
0,0,0.005
1,0,0.49249299959168696
1,0,0.3237681677592532
1,0,0.4835633485720658
0,0,0.4082782837628056
0,0,0.02177473094500958
1,0,0.40865798446240553
0,0,0.040064102564102574
1,1,0.5474949489018193
0,0,0.38807857311695737
0,0,0.003836174169417559
0,0,0.2806332704133786
0,0,0.37618762791437205
0,0,0.047714285714285716
1,0,0.40758974845084484
1,0,0.41716852507191576
1,1,0.99
0,0,0.4737645760160637
1,0,0.4697204694367356
1,1,0.5782087931410522
0,0,0.013109893558163157
1,0,0.35166193192257283
1,1,0.836545895221678
0,0,0.03
0,0,0.005487917529975629
1,0,0.43423099401277376
1,0,0.46076928989195926
0,0,0.0
0,0,0.46694407407084476
1,1,1.0
0,0,0.4166970295827442
0,0,0.20431149784535024
1,1,0.5361307582028421
1,1,0.5645340335040023
0,0,0.37280932938626093
0,1,0.5118513143967374
0,0,0.2990253313438288
0,0,0.45382338312861925
1,1,0.6083109407704026
1,1,0.5596124717596882
0,1,0.5029159866104206
1,1,0.5241108324166613
0,0,0.3373017619167819
0,0,0.0
1,1,1.0
1,1,0.5883485050722626
0,0,0.4220857891432642
1,1,0.5038684376620136
1,1,0.995
1,1,0.5281718610231727
0,0,0.42546993651926907
1,1,0.6738671755348677
1,1,0.721943468413768
0,1,0.581937661061731
1,1,0.5522018945160105
0,0,0.3123546432936747
0,0,0.44876155257483086
0,0,0.4237759551064434
0,0,0.2607649119644748
1,1,0.99
1,1,0.9936324786324786
1,0,0.41655562398030554
0,0,0.004563712615436754
1,0,0.3415468324893757
1,1,0.7907743757532087
1,1,0.5086105708918833
0,0,0.0023636363636363638
1,1,0.5044727701314197
1,0,0.415876475963133
1,0,0.47813624854400444
0,0,0.011623030583873959
0,0,0.46670500293457756
0,0,0.33794718817904434
0,0,0.3826953807718975
0,0,0.006418739635157545
0,1,0.6316883731909866
0,0,0.15806356128672802
1,0,0.47939044336979086
1,1,0.5676538461538461
1,0,0.4599486502834843
1,1,1.0
0,1,0.5895417782423791
1,1,0.6255863429784803
1,1,0.5058096615171755
1,0,0.2675563937810546
1,0,0.31939971835914455
1,0,0.48907599164335636
0,0,0.4363726622897163
0,0,0.0017948717948717949
0,0,0.027142857142857146
1,1,1.0
0,0,0.006476230191826522
1,0,0.44024876240282107
1,1,0.985
0,1,0.8321054817486022
1,1,1.0
0,0,0.3259173401177513
0,0,0.0019762301918265224
0,0,0.33623318491598764
1,0,0.46012590492361227
1,1,0.99
1,0,0.37889603474315625
1,1,0.9381955803073216
1,0,0.37279056378142045
0,0,0.01
0,0,0.01396017699115044
0,1,0.5864994504083346
1,1,0.5839902434735763
0,0,0.29266330399018586
0,0,0.0
1,1,1.0
0,0,0.45230349365075795
1,1,1.0
1,1,0.9979347826086956
0,0,0.30283386521861105
0,1,0.5278177736668228
0,0,0.0011436950146627566
0,1,0.5192499855651515
0,0,0.005434782608695652
1,1,0.5408562969839328
0,0,0.05538416177400292
0,1,0.6374292772869665
0,0,0.2555661084529198
0,1,0.6615251130986356
0,1,0.5792396214684689
0,0,0.4074075562742098
0,0,0.49313945185285424
0,0,0.35086337151834224
0,1,0.5022392476318448
1,0,0.47020951134681105
1,1,0.99
1,0,0.4272853441755356
1,1,0.5018624216129247
1,1,0.5800426701927628
0,0,0.36056218625494746
1,1,0.6603746015327704
1,1,0.5180709916920049
0,0,0.002837519623233909
1,1,0.5927842868838966
0,0,0.015
0,0,0.26745083900440564
0,1,0.5024979496134925
0,1,0.571221121835161
0,1,0.6277352342343936
1,1,0.995
0,0,0.41397621885996033
0,0,0.33186529042776697
0,0,0.0028512301918265227
1,1,0.995
0,0,0.31394675935414357
0,0,0.3939289284444129
0,0,0.48632356379030595
0,0,0.32011609316648076
0,0,0.012042648709315375
0,0,0.006021684737281068
1,1,0.5954565261029736
1,0,0.31732241895685437
0,0,0.016158910533910536
0,0,0.4512728299168043
1,0,0.36458492981271023
1,0,0.45084362925990457
0,0,0.3772295795124241
1,1,0.8886081070810116
0,0,0.4041290342235012
1,1,0.6116247867312804
1,1,1.0
1,1,0.6005721421476344
1,1,0.504802754969057
0,0,0.009634676564156945
0,1,0.5634845366744736
1,0,0.4867095041894987
0,1,0.5848536492359997
0,0,0.015875993640699523
1,1,0.5305997950749356
1,1,0.517669683357537
0,1,0.6130137156678352
1,1,0.6103671424237855
0,0,0.3811216974800072
1,1,0.7464456613345933
1,1,0.5317448060317849
0,0,0.035
1,1,0.5485608165660105
1,0,0.45610843258426037
0,1,0.5803922408244737
0,0,0.4457588629126089
0,0,0.4829089053589619
0,0,0.02093877551020408
1,1,0.5525183634025236
1,0,0.4865273919535842
0,0,0.40113451663372063
1,1,0.995
0,0,0.005
0,0,0.48055564136501344
0,0,0.0005454545454545455
0,1,0.5160282619840373
1,1,1.0
0,0,0.025
1,1,0.5011192138203482
1,0,0.41074456658133046
1,1,0.5467893521810846
1,1,0.5400136063940216
0,0,0.44356165042785617
0,0,0.04402184817095931
1,1,1.0
0,0,0.009001634634436298
1,0,0.4447837405841156
1,0,0.41423381260007525
0,0,0.4114196990730264
0,1,0.5117104465217625
0,0,0.010272357723577234
0,0,0.011098181514848182
1,1,0.995
0,0,0.007962962962962963
0,0,0.4935608091388636
0,1,0.5207639327326067
1,1,1.0
1,0,0.3842210703660098
0,0,0.0033479036574487063
0,1,0.5524970786174296
0,0,0.02520689223057644
0,0,0.2240880975786549
1,1,0.99
1,1,0.985
1,0,0.49957493703729794
0,0,0.34843373840005554
1,1,0.6257396686231581
0,0,0.022095343680709534
0,0,0.22744349766072158
1,1,1.0
1,1,1.0
0,0,0.35219331488437783
0,0,0.013197940503432495
0,0,0.016551724137931035
0,0,0.4705757701110236
0,0,0.0
1,1,1.0
0,0,0.3863288068918036
1,0,0.4186304592804398
0,0,0.4963841156822862
1,1,0.690408541411417
1,1,0.99
0,0,0.30959445053789686
0,0,0.4643342865336557
1,0,0.34654087270288836
1,1,1.0
1,0,0.4824567546362377
0,0,0.2029484126984127
0,0,0.31558841030649076
0,0,0.07
0,0,0.4282193433667291
0,0,0.47472550536524033
0,0,0.030634469696969698
1,0,0.4724572976363325
1,1,0.51620668479417
0,0,0.41128925714632986
0,0,0.02875
0,0,0.38299720314613467
0,0,0.007907322521008711
0,1,0.6267016303758628
0,0,0.4548620897410634
1,1,1.0
0,0,0.35581306488641845
0,0,0.011633663366336635
0,0,0.0
1,0,0.4840525562664509
0,0,0.002157811400422238
1,1,0.6233994945168012
0,0,0.3915105350845795
0,1,0.50399832761233
1,0,0.3765662552850106
1,1,1.0
1,1,0.819943981452474
1,1,0.5688932375378029
0,0,0.11127630655692744
1,1,0.9979347826086956
1,1,0.6569977042292464
0,1,0.5091173353829448
0,1,0.6186934687861223
0,0,0.4042761594209193
1,0,0.3244198826008888
1,1,0.995
0,0,0.010548831954970977
1,1,0.538257259031608
1,0,0.42830166165068795
1,1,0.9539135321308799
1,0,0.4079843030448857
0,1,0.5361038811773515
0,1,0.5591625329575828
1,1,1.0
0,1,0.7384929807609371
1,1,0.9976190476190476
1,0,0.38757414903625675
0,1,0.5245707189904776
0,0,0.035
1,1,1.0
1,0,0.397415081386744
1,0,0.4693350516269957
0,0,0.010694980191826521
0,1,0.6236979770986554
0,0,0.0
0,0,0.33119820670931044
1,0,0.24937137951525215
0,0,0.42253490242980996
0,0,0.370268759018759
0,1,0.5021699721686048
0,0,0.19718999331293074
1,0,0.46499223216832997
1,1,0.72875119206638
0,0,0.4246593490426162
1,1,0.5785470510033398
0,0,0.0
1,1,0.5224809870361213
1,0,0.38417252791196843
0,0,0.48994562403383535
0,0,0.3880433054522237
1,0,0.3316039872696869
1,0,0.4650428196563818
0,0,0.007676952152501408
0,0,0.17544369075728425
1,0,0.4589425883308287
1,0,0.4616854560790773
0,0,0.3603068124679548
0,0,0.00017857142857142857
0,1,0.5963937036400193
1,1,0.995
0,0,0.48793441866729326
1,0,0.44727158784735804
0,0,0.20789000674849767
0,1,0.5241659392836818
1,0,0.4972780574535276
0,1,0.5807992261754705
0,0,0.03933229813664597
1,0,0.450048193752537
0,0,0.01125
0,0,0.3382633166865026
1,1,0.7619806621697045
0,0,0.46054395295115624
0,0,0.2845330690789132
0,0,0.4225328945022516
1,0,0.26864510870646513
1,0,0.3731813502620742
0,0,0.021746203904555315
0,0,0.3695635039233431
0,0,0.006814404948207765
0,1,0.6671427175526523
0,0,0.01
0,0,0.034444444444444444
1,0,0.3637666034422669
0,0,0.24062542954139587
0,0,0.4133799772758973
0,0,0.3640293159337728
0,1,0.5967042840178529
0,1,0.5567894957711099
0,0,0.015868055555555555
1,0,0.47724716548824886
1,0,0.49257035988205183
0,0,0.34752179054521454
1,1,0.536073151582965
1,1,1.0
1,0,0.4552477369986233
1,1,0.5220736166566343
1,0,0.3867500437760375
0,0,0.49918618516252233
0,0,0.01
1,1,0.5348602738092912
0,0,0.3066989852823335
1,0,0.30861968675508633
1,1,1.0
1,0,0.3586191076294656
0,0,0.025
1,0,0.4675929978284799
0,0,0.007692307692307692
0,1,0.6028311788930041
0,0,0.005723365344333087
1,0,0.4645244150627448
0,0,0.36533253449404085
0,0,0.43601771928080135
1,1,0.7356747847999046
0,0,0.397392419937086
1,0,0.42484205719601514
0,0,0.1933487500386061
1,1,1.0
0,0,0.43469025252014887
1,1,0.5113411003545132
1,1,1.0
0,0,0.08055247874113121
0,0,0.0027171717171717174
0,0,0.4220116844561607
0,0,0.0035596459670495894
0,0,0.2664455925037162
1,0,0.4959254085382834
0,1,0.6513762942770366
1,0,0.34860595527193267
0,0,0.0083411150782752
0,0,0.44589358391344647
0,1,0.5905991922343627
1,1,0.99
1,1,0.5233688940641985
1,0,0.363847158908624
1,1,0.9993017139574224
0,0,0.11394865433592238
1,0,0.4315949829507711
0,0,0.4512244053599225
0,0,0.010582010582010581
0,0,0.4048239572950414
0,1,0.6790137224942218
1,1,0.5477634801142329
1,1,0.7127559434614068
0,0,0.08242033257872855
